,area,equivalent_diameter,orientation,major_axis_length,minor_axis_length,perimeter,min_intensity,mean_intensity,max_intensity,solidity,eccentricity,centroid_local-0,centroid_local-1,feret_diameter_max,moments-0-0,moments-0-1,moments-0-2,moments-0-3,moments-1-0,moments-1-1,moments-1-2,moments-1-3,moments-2-0,moments-2-1,moments-2-2,moments-2-3,moments-3-0,moments-3-1,moments-3-2,moments-3-3,moments_central-0-0,moments_central-0-1,moments_central-0-2,moments_central-0-3,moments_central-1-0,moments_central-1-1,moments_central-1-2,moments_central-1-3,moments_central-2-0,moments_central-2-1,moments_central-2-2,moments_central-2-3,moments_central-3-0,moments_central-3-1,moments_central-3-2,moments_central-3-3,moments_hu-0,moments_hu-1,moments_hu-2,moments_hu-3,moments_hu-4,moments_hu-5,moments_hu-6,label,major_axis_length/minor_axis_length,perimeter/major_axis_length,perimeter/minor_axis_length,Labels,Filename,Region
26,2499231.823213999,582.7583902312448,-0.2220957204971851,744.5071713500062,567.6360494537762,3216.421847057923,113.0,190.27781435154708,239.0,6.975265866209262,6.06303103511144,384.074387755102,337.13802830809743,792.6377586262213,28466.059999999998,1024225.33,43609732.19,2087187073.9299998,1166817.99,40972302.07,1721551908.4099998,81906736643.65,58831671.989999995,1955570394.4499998,78562739879.03,3612161250158.07,3344784135.0899997,104423970087.90999,3960595086484.4897,173452635967877.03,28466.059999999998,1.597868504177313e-11,6757511.4536701795,31805291.5286909,-7.56324425310595e-11,-1010485.1811224491,6713570.326556132,-446781330.73863626,11004040.70602041,-78388083.90932833,2097134937.6911426,-30202663217.179234,31179141.049204443,-1190625575.7775185,19179853753.082207,-524656379962.16266,1.9244444367061102,0.027710353499224457,0.029443323364191785,0.0014870476900462994,4.440029376250667e-07,1.9157353587423057e-05,9.516431969255088e-07,27,1.3115924756125499,4.32020263985587,5.666345275556434,,../Images/Training/4 nM 7.bmp,27
27,23304226.164583992,1779.518908767078,0.5857496310777189,2208.117517897597,1557.0344476223752,10583.440343841923,116.0,198.69380118610562,251.0,7.933804399808703,6.643957777350895,997.8332233126234,963.4455746964134,2482.484199687885,265433.36,27292486.24,3405932970.6,470059657788.63995,28266619.549999997,3119825080.3999996,409264573791.74,58496016242343.85,3789914811.6299996,441174666419.18,59639891691526.234,8683694044466487.0,572710926777.8899,69850032412674.07,9669987373586142.0,1.4271536099446356e+18,265433.36,1.816776489249605e-09,599654946.0118722,-3462311944.2404647,-3.67136919976474e-09,213384363.52970916,2677432282.1609974,844384155987.5868,779736359.364459,6039056144.682732,1612578579539.639,19097592081005.527,3042132523.20549,1773467976785.9084,30177787412618.207,6504493845581975.0,1.718919968257042,0.035558813314739146,0.0028700329608764555,0.0002302284775892291,1.7250920138156686e-08,1.3440655415246717e-05,1.0066024625508002e-08,28,1.4181558547207735,4.792969693895041,6.797178032896486,,../Images/Training/4 nM 7.bmp,28
28,2636615.534364999,598.5613455423206,-1.4354399894812009,776.660693634397,548.973831362948,3422.618972709744,108.0,186.31138845553824,240.0,7.393119153126539,6.62810155267031,302.272399375975,488.79533229329166,918.690154350203,30030.85,1566589.0399999998,94500460.36,6161119347.499999,968783.0399999999,49674764.529999994,2932597572.7299995,186629332857.43,37812803.66,1955577421.9499998,114145773371.87,7110014110613.01,1651933005.1799998,86986078940.53,5055716493366.7295,310238875690000.1,30030.85,1.7363504412060137e-10,12777791.163219962,-101723051.5113154,-2.338214244446135e-10,-862762.4664680205,-25935230.063659333,-1023585219.9255599,6560255.743719188,38699794.60004766,1391842802.7353683,15556553896.414345,8844917.902636888,-240379143.01739907,-7029161412.976708,-228592609000.2421,1.882593442572341,0.04211227963484586,0.017343110350389046,0.0013456695397209594,6.346776002634257e-07,6.283149891872367e-05,2.8024394021543894e-07,29,1.4147499375446848,4.406839435498583,6.234575816141074,,../Images/Training/4 nM 7.bmp,29
29,1952987.6064219992,515.1515460083241,1.2451018647354368,793.3114616200636,514.9049818962005,3008.5028322613334,89.0,196.1870261162595,255.0,6.292611032531823,7.128125431747075,314.66465037910694,315.7421609098568,880.4310478964267,22244.379999999997,749571.8899999999,34633684.47,1911477910.4899998,747013.8799999999,26920590.939999998,1262439064.8799999,68949182442.51999,29875101.859999996,1075071166.5,49357228797.759995,2620680987287.52,1286192801.9599998,45446856873.579994,2027024763967.2798,104209509012747.39,22244.379999999997,-1.0346198564548103e-10,9375258.823694188,112583210.91766723,6.391474016709252e-11,1748362.9036225772,-18463814.264258936,668414662.2020203,4788777.273176078,-49061728.08771394,1493743810.5593014,-21661930719.318665,-38711822.86730357,1133435156.1780167,-18451521618.17698,552546563602.7865,2.5131915778257485,0.11176291436176666,0.0958994944217236,0.01033759512407179,-1.8560581317226058e-05,-0.0005865861520091296,-2.9363153133488908e-05,30,1.5406948650964634,3.7923350131832327,5.842831081536936,,../Images/Training/4 nM 7.bmp,30
30,2685974.951544999,604.138124501792,0.9051057301301223,973.1066130565002,497.2509579654124,3257.392949786949,128.0,198.1656967840735,243.0,6.760895027624309,8.05430859783996,470.11571516079624,429.4415926493108,1023.4339338716495,30593.049999999996,1402126.7999999998,79072099.46,4933559226.839999,1534927.8099999998,77749692.61999999,4514396905.62,283704157924.63995,88208121.19,4641595798.759999,272827119132.55997,17184732564532.578,5419393586.29,291719363773.33997,17280099813046.379,1089287294233077.6,30593.049999999996,5.346201703559927e-11,14810459.53595712,-48009928.78500667,-7.989342520886565e-11,7401577.00333844,-131294302.46579105,7586022994.946087,11197055.542364463,-143829108.48880824,8540690501.673448,-210301405834.773,-129789714.05308487,9093568402.667171,-240735213605.4215,10363764322052.787,2.4396778753095343,0.21805762858809327,0.06235969988357988,0.030192397230787586,0.0001346455006263505,0.003943781562300199,3.767330075607858e-05,31,1.9569728272382478,3.3474163119245177,6.550802763890353,,../Images/Training/4 nM 7.bmp,31
31,1846864.8594849994,500.9597376952373,1.106126107691389,762.1542344327352,365.66478118562065,2322.219289023026,102.0,201.32917594654788,243.0,7.7053663003662995,8.221143902041387,252.3973318485523,365.32983073496655,785.3491086771537,21035.649999999998,820165.47,39331427.669999994,2108884470.81,566632.01,24775170.15,1282722182.07,72390225637.04999,18610216.13,880116669.5899999,47459233605.149994,2739544070274.65,683876824.1899999,34078011359.01,1880292899130.5698,109660171750560.62,21035.649999999998,1.8242332089357658e-11,7353742.255937641,1944594.5553341752,1.6058578466981998e-10,2682579.295964365,14077584.208964998,1703209907.3547614,3346992.281122494,9997264.866286822,1025374851.2131917,5906123481.52089,2263938.460765611,766899382.3911113,5309879519.289482,382626118905.0209,2.1231510829926705,0.18838688960922514,0.00446182505619823,0.0007666465999284042,1.2169478717763917e-07,6.322361872488368e-05,8.994170103383543e-08,32,2.08429762352707,3.0469151572075615,6.3506780212563285,,../Images/Training/4 nM 7.bmp,32
32,2957451.7460349994,633.934076637031,-0.5491295599680056,1107.3547212545259,402.7872576861203,3447.789524074257,127.0,193.2086230876217,247.0,7.142737489397795,8.728166278951003,497.1234603616133,368.4169318497913,1097.9305246690246,33685.149999999994,1324458.8699999999,62917179.38999999,3307870251.7499995,1787158.8399999999,58909827.16,2465062560.9199996,118542489046.18,117271078.3,3402070675.3399997,128165348428.37999,5689939178148.92,8568142516.78,225383518613.43997,7763112901166.72,320718940584072.8,33685.149999999994,2.5832207484199895e-11,10841077.656100139,-18472045.7439391,5.493338761652921e-10,-11359071.085574409,20253841.7602161,-6662750613.901721,22453726.458308756,-3578141.404295779,9267237545.692024,-18920058854.022675,-36206750.537911914,-15014909640.61116,20517965910.31252,-8469115598412.5205,2.5761946540964518,0.4159337875893594,0.0016818288624810423,0.00013164726120965656,-6.439169179550283e-09,-2.740684926697309e-05,-1.4975989943106306e-09,33,2.7492297735929205,3.1135366634534636,8.559827696339424,,../Images/Training/4 nM 7.bmp,33
33,2547768.583440999,588.3899591249295,1.3577618826254454,727.898492448146,666.9759406878926,3793.261964583539,122.0,200.28898934452695,249.0,6.4673256073100065,3.7525403503516355,329.87724895059733,446.4137875363254,877.4843662424988,29018.889999999996,1382543.5,76735071.53999999,4678770842.74,1021629.84,49036152.17999999,2618253927.7599998,150282423991.56,45235361.599999994,2197200553.14,115347090249.51999,6418263764128.8,2273499638.58,111059275929.12,5764717466282.38,314240163533618.56,29018.889999999996,-7.989342520886566e-12,10866717.189015178,-12552388.84068398,2.3275617877516195e-10,362764.0973393606,-117822922.50610434,-66882367.427844666,9268185.392418472,16514923.756012175,3489808188.928862,22197585853.50242,28372249.04705163,-349925627.06964254,-61813223739.85201,-849975860278.4757,2.0992643084487015,0.003575075770523836,0.05606039021102283,0.003003122302144003,-3.980144299722494e-06,-5.535062828934134e-05,-1.205185777811076e-06,34,1.091341453332515,5.211251299375047,5.687254566740921,,../Images/Training/4 nM 7.bmp,34
34,1268537.0215259995,415.180394343368,-1.5102006255329734,484.1021586851167,363.01342020544865,1532.6943688292565,127.0,197.9247730220493,244.0,8.75138703815869,6.199059193415251,181.68806744487676,262.81573929961087,498.1104690728754,14448.539999999999,405261.86999999994,13773628.27,517839412.22999996,280163.0,7794415.76,264777085.2,9967491805.16,6791750.8,190197638.38,6453440709.58,241996856994.46,183854035.94,5205915461.419999,176555784898.86,6594236295387.26,14448.539999999999,-4.4074539573557556e-11,2406584.729552529,-3494951.311843661,5.625828691790957e-11,-63774.845058365696,1278490.111957698,-30682322.2983959,1359277.5833981843,2171517.682004065,172691756.6265499,499651599.05013865,-554620.6146118063,-5323994.200015348,127766079.56513605,-1332312131.534213,1.583783046993189,0.02101190174811579,0.001462420390191545,2.785533830065466e-05,2.7845379369825657e-10,8.406305673528e-07,-5.314853096555536e-10,35,1.3335654599522448,3.1660556379096723,4.222142443003411,,../Images/Training/4 nM 7.bmp,35
35,2805260.2097299993,617.4074131393231,-0.7285595711076399,714.9314106299394,637.5210821836059,3375.654721406103,125.0,195.9674486803519,241.0,7.439278230500581,4.240681708997299,333.2834809384164,377.92699706744867,796.4499999999999,31951.699999999997,1288731.0599999998,62279429.08,3317206791.4799995,1136496.67,44656173.79,2156812020.81,115362160217.29,50994510.29,1940380368.87,92339373239.20999,4898514653749.409,2546841512.83,94550207048.65,4430875570530.029,232663392187703.94,31951.699999999997,-2.1770958369415892e-10,10300105.757337246,-25637785.67845741,-1.7709709254631886e-11,-1182969.6113079153,37009181.00291991,-1333015178.3259435,10570223.60349854,-32263567.204992015,3108039348.2537847,-23525515701.590515,-18941809.68268955,-240659925.0081859,11341532562.45157,-420445227102.77435,1.7948185310442624,0.004475838026945716,0.005081798112551626,0.0008515651844145409,7.475293160184598e-08,8.779637029267351e-06,1.7365216572852146e-07,36,1.121423950689115,4.721648358451269,5.294969555899196,,../Images/Training/4 nM 7.bmp,36
36,3601592.140233999,699.572177309121,-0.1216566039182831,925.0768288305554,769.4436644447319,5544.957436141821,117.0,190.10484239378712,241.0,6.101719470474491,5.201591884412664,498.4955573321151,347.3748789401553,1124.1266751127293,41021.85999999999,1520807.22,73783446.58,4122341169.8399997,2182413.55,79981120.64,3759827469.8999996,201593535018.97998,140983990.29,5199746009.799999,244888733999.53998,13082794602674.979,10035346862.109999,370787778836.89996,17523629159626.918,936812033390552.9,41021.85999999999,6.324896162368532e-11,17402419.47873915,96637590.021372,-8.521965355612337e-11,-927699.2883462771,-96757532.10823171,-3133667754.5829253,24876897.553990413,71742956.23252745,14157733398.166704,162502455730.54443,-112138584.66265912,-4826807156.727655,-234637528780.3289,-8523570666914.42,2.2058523979552214,0.017230095876681686,0.003038823961358557,0.004776957297738145,1.6866466472535864e-06,9.043955108375174e-05,-9.634146396238593e-07,37,1.2022671334855113,5.994050724577688,7.206450182604769,,../Images/Training/4 nM 7.bmp,37
37,1803264.0409759993,495.01108582280017,0.48456317495399237,577.3588495201144,536.9731149302955,2888.0246430556917,121.0,183.53421532846716,240.0,6.304186617556782,3.4428258218199552,258.88472171532845,344.29192974452553,755.7240465275668,20539.039999999997,754687.9099999999,32088942.389999997,1515568743.4699998,567475.3099999999,21122575.49,883933014.3699999,40795308363.89,20409912.029999997,756772744.3699999,30858125360.409996,1372970892611.8098,856471943.0899999,31625430856.19,1261935176367.0698,54236533036337.625,20539.039999999997,-1.0539274342136195e-10,4358637.492586678,16182262.60841797,-1.521969750228891e-10,271223.34888229973,-22587470.27581392,312808266.3958433,4731076.628754561,-8157795.770970526,721171807.9541798,-5527848369.240859,31133489.619463913,210214936.43976367,-5790393566.985967,137322148778.10222,1.8917734448553047,0.0020014526162509894,0.024111739188638202,0.00028981989334624184,-7.215322655471618e-08,3.6357842079609373e-06,-3.846313173209986e-08,38,1.075209975074937,5.002131075770541,5.378341229300812,,../Images/Training/4 nM 7.bmp,38
38,704194.3517679998,309.3367600969787,0.9588234874188475,563.8108079087363,206.2885819575813,1726.5820458455898,136.0,204.26869158878506,241.0,6.505044606650445,8.720293586038894,192.0193224299065,218.34508177570092,633.4286329177107,8020.719999999999,186903.38999999998,5651524.869999999,200837488.89,164368.53999999998,4569421.05,153103185.76999998,5830154634.33,4130202.3,126226971.14999999,4490853890.469999,178271686622.31,114555820.96,3715277420.7299995,137443351547.69,5608007384832.21,8020.719999999999,-4.527294095169054e-12,1296195.5238200934,8733060.374615876,-1.5645795770069525e-11,739211.6254906544,2835477.9932895335,311974666.6494745,761799.3459345795,-314671.31123143865,190199842.04481006,1238052580.3586192,-1307469.9271130625,133854187.08230686,76145547.78824148,58091885000.28656,2.8086444091114298,0.4912396151859545,0.04411134142063814,0.016999137662706776,4.8088414374217486e-05,0.0025251656395207586,-1.2471644322396753e-05,39,2.733116891678821,3.0623429377839644,8.369741211370696,Multiple Crystal,../Images/Training/4 nM 7.bmp,39
39,1679865.4980259994,477.7740076016001,-0.8141660773940358,619.8993562473411,427.0904746893491,2608.1422025464103,129.0,192.7311459353575,245.0,7.450755451713395,6.7913037455329945,266.90275220372183,335.3560626836435,746.3132945352105,19133.539999999997,684797.08,28447488.659999996,1292895088.0,545015.4199999999,18133807.849999998,710378482.43,30547265790.649998,19304879.819999997,611254882.81,23103892114.55,959707672538.1699,772339809.3799999,23510051817.949997,865767029424.6499,35092172555277.83,19133.539999999997,-8.255653938249452e-11,3938326.174828598,-7160505.315272635,-1.7443397837269e-11,-1372512.8920568065,-1697502.3845938332,-823980770.1134474,3780214.335318315,-1482956.0764483481,979625095.139418,-4315184463.541605,7086364.881287829,-664666183.8862841,1624974728.4022422,-389079366374.12286,1.8510737082834692,0.04640542819632209,0.0004679599481776454,0.00031186507662791016,-1.2627436376038245e-08,2.0229512861257466e-05,-1.4892820424769945e-09,40,1.4514473934316483,4.2073639474885285,6.106767434800514,Crystal,../Images/Training/4 nM 7.bmp,40
40,1227404.1738759996,408.39372619796285,0.5494343800397247,461.9831068421959,387.85559009446513,1718.819683686718,131.0,195.3847184986595,243.0,8.18503512880562,5.090629299723334,228.64181635388738,185.76087801608577,525.472406982517,13980.039999999999,277155.23,7162680.989999999,210431900.39,341133.58999999997,7042201.529999999,190066374.04999998,5799174715.7699995,10277231.51,215744146.92999998,5940304156.57,184495456038.61,341858518.78999996,7237400658.869999,201414099640.78998,6316163743745.909,13980.039999999999,6.711047717544715e-11,1668059.979162198,2292467.916483022,-2.2403447985652744e-11,279205.2440683645,4215870.945759843,84375425.02314527,1953068.9020040215,-1628695.8822546243,226350689.5677878,16509430.342895048,-4236606.287138611,80517177.80718657,475364163.9566304,21670210234.992466,1.626695764886463,0.008465166880302086,0.004858938384282198,6.366163617860058e-06,3.6262012189015757e-11,-9.745614752456111e-08,-1.1385953766222183e-10,41,1.1911214344743013,3.72052496775349,4.43159703658799,Multiple Crystal,../Images/Training/4 nM 7.bmp,41
